EC:1.11.1.15	K11065	1
EC:1.11.1.15	K11185	1
EC:1.11.1.15	K11186	1
EC:1.11.1.15	K11187	1
EC:1.11.1.15	K11188	1
EC:1.11.1.15	K13279	1
EC:1.11.1.15	K14171	1
EC:1.11.1.15	K20011	1
EC:1.13.11.24	K07155	1
EC:1.13.11.33	K00460	7
EC:1.13.11.33	K08022	7
EC:1.13.11.33	K19246	7
EC:1.14.11.2	K00472	1
EC:1.14.11.27	K10276	1
EC:1.14.11.27	K10277	1
EC:1.14.11.27	K16914	1
EC:1.14.11.27	K19415	1
EC:1.14.13.8	K00485	5
EC:1.14.13.39	K13240	2
EC:1.14.13.39	K13241	2
EC:1.14.13.39	K13242	2
EC:1.14.13.39	K13253	2
EC:1.14.13.39	K13427	2
EC:1.14.14.1	K00490	3
EC:1.14.14.1	K00493	3
EC:1.14.14.1	K07408	3
EC:1.14.14.1	K07409	3
EC:1.14.14.1	K07410	3
EC:1.14.14.1	K07411	3
EC:1.14.14.1	K07412	3
EC:1.14.14.1	K07413	3
EC:1.14.14.1	K07414	3
EC:1.14.14.1	K07416	3
EC:1.14.14.1	K07418	3
EC:1.14.14.1	K07420	3
EC:1.14.14.1	K07424	3
EC:1.14.14.1	K07426	3
EC:1.14.14.1	K07428	3
EC:1.14.14.1	K07429	3
EC:1.14.14.1	K14338	3
EC:1.14.14.1	K17684	3
EC:1.14.14.1	K17685	3
EC:1.14.14.1	K17690	3
EC:1.14.14.1	K17691	3
EC:1.14.14.1	K17692	3
EC:1.14.14.1	K17712	3
EC:1.14.14.1	K17718	3
EC:1.14.14.1	K17720	3
EC:1.14.14.1	K17728	3
EC:1.14.14.1	K17729	3
EC:1.14.14.1	K17730	3
EC:1.14.15.6	K00498	1
EC:1.14.16.1	K00500	2
EC:1.14.16.5	K15537	3
EC:1.14.18.2	K08080	1
EC:1.15.1.1	K00518	2
EC:1.15.1.1	K04564	2
EC:1.15.1.1	K04565	2
EC:1.15.1.1	K16627	2
EC:1.16.1.7	K00521	1
EC:1.16.3.1	K03594	2
EC:1.16.3.1	K13624	2
EC:1.16.3.1	K14735	2
EC:1.16.3.1	K19054	2
EC:2.1.1.2	K00542	1
EC:2.1.1.5	K00544	1
EC:2.1.1.6	K00545	2
EC:2.1.1.8	K00546	3
EC:2.1.1.33	K03439	4
EC:2.1.1.37	K00558	1
EC:2.1.1.37	K17398	1
EC:2.1.1.37	K17399	1
EC:2.1.1.43	K06101	3
EC:2.1.1.43	K09186	3
EC:2.1.1.43	K09187	3
EC:2.1.1.43	K09188	3
EC:2.1.1.43	K09189	3
EC:2.1.1.43	K11419	3
EC:2.1.1.43	K11420	3
EC:2.1.1.43	K11421	3
EC:2.1.1.43	K11422	3
EC:2.1.1.43	K11423	3
EC:2.1.1.43	K11424	3
EC:2.1.1.43	K11425	3
EC:2.1.1.43	K11427	3
EC:2.1.1.43	K11428	3
EC:2.1.1.43	K11429	3
EC:2.1.1.43	K11430	3
EC:2.1.1.43	K11431	3
EC:2.1.1.43	K11432	3
EC:2.1.1.43	K11433	3
EC:2.1.1.43	K14959	3
EC:2.1.1.43	K15588	3
EC:2.1.1.43	K17451	3
EC:2.1.1.43	K18494	3
EC:2.1.1.43	K19199	3
EC:2.1.1.43	K20795	3
EC:2.1.1.43	K20796	3
EC:2.1.1.67	K00569	8
EC:2.1.1.228	K00554	1
EC:2.1.1.228	K15429	1
EC:2.1.2.10	K00605	1
EC:2.2.1.1	K00615	1
EC:2.2.1.2	K00616	1
EC:2.2.1.2	K13810	1
EC:2.3.1.15	K00629	1
EC:2.3.1.15	K00630	1
EC:2.3.1.15	K00631	1
EC:2.3.1.15	K03621	1
EC:2.3.1.15	K08591	1
EC:2.3.1.15	K13506	1
EC:2.3.1.15	K13507	1
EC:2.3.1.15	K13508	1
EC:2.3.1.16	K00632	1
EC:2.3.1.16	K07508	1
EC:2.3.1.16	K07509	1
EC:2.3.1.16	K07513	1
EC:2.3.1.20	K00635	3
EC:2.3.1.20	K11155	3
EC:2.3.1.20	K11160	3
EC:2.3.1.20	K14456	3
EC:2.3.1.20	K15406	3
EC:2.3.1.20	K18851	3
EC:2.3.1.21	K00636	1
EC:2.3.1.21	K08765	1
EC:2.3.1.21	K08766	1
EC:2.3.1.21	K19523	1
EC:2.3.1.21	K19524	1
EC:2.3.1.24	K04709	3
EC:2.3.1.24	K04710	3
EC:2.3.1.26	K00637	1
EC:2.3.1.37	K00643	1
EC:2.3.1.39	K00645	4
EC:2.3.1.39	K13935	4
EC:2.3.1.42	K00649	2
EC:2.3.1.42	K13507	2
EC:2.3.1.48	K00653	7
EC:2.3.1.48	K02223	7
EC:2.3.1.48	K04498	7
EC:2.3.1.48	K06062	7
EC:2.3.1.48	K07739	7
EC:2.3.1.48	K09101	7
EC:2.3.1.48	K11256	7
EC:2.3.1.48	K11303	7
EC:2.3.1.48	K11304	7
EC:2.3.1.48	K11305	7
EC:2.3.1.48	K11306	7
EC:2.3.1.48	K11307	7
EC:2.3.1.48	K11308	7
EC:2.3.1.48	K11310	7
EC:2.3.1.48	K11378	7
EC:2.3.1.48	K11401	7
EC:2.3.1.48	K15719	7
EC:2.3.1.51	K00655	2
EC:2.3.1.51	K13509	2
EC:2.3.1.51	K13513	2
EC:2.3.1.51	K13517	2
EC:2.3.1.51	K13519	2
EC:2.3.1.51	K13523	2
EC:2.3.1.51	K13699	2
EC:2.3.1.51	K14674	2
EC:2.3.1.51	K15781	2
EC:2.3.1.51	K19007	2
EC:2.3.1.57	K00657	1
EC:2.3.1.65	K00659	4
EC:2.3.1.85	K00665	1
EC:2.3.1.225	K16675	9
EC:2.3.1.225	K18932	9
EC:2.3.1.225	K20003	9
EC:2.3.1.225	K20027	9
EC:2.3.1.225	K20028	9
EC:2.3.1.225	K20029	9
EC:2.3.1.225	K20030	9
EC:2.3.1.225	K20031	9
EC:2.3.1.225	K20032	9
EC:2.3.2.2	K00681	1
EC:2.3.2.2	K18592	1
EC:2.3.2.4	K00682	1
EC:2.3.2.13	K00686	4
EC:2.3.2.13	K03917	4
EC:2.3.2.13	K05619	4
EC:2.3.2.13	K05620	4
EC:2.3.2.13	K05621	4
EC:2.3.2.13	K05622	4
EC:2.3.2.13	K05623	4
EC:2.3.2.13	K05624	4
EC:2.3.2.13	K05625	4
EC:2.4.1.11	K00693	1
EC:2.4.1.11	K16150	1
EC:2.4.1.11	K16153	1
EC:2.4.1.17	K00699	5
EC:2.4.1.40	K00709	1
EC:2.4.1.50	K11703	1
EC:2.4.1.50	K13646	1
EC:2.4.1.66	K13646	1
EC:2.4.1.83	K00721	1
EC:2.4.1.109	K00728	3
EC:2.4.1.143	K00736	1
EC:2.4.1.145	K00738	1
EC:2.4.1.145	K13748	1
EC:2.4.1.149	K00741	3
EC:2.4.1.149	K07970	3
EC:2.4.1.149	K07971	3
EC:2.4.1.150	K00742	3
EC:2.4.1.198	K00751	1
EC:2.4.1.198	K03857	1
EC:2.4.1.212	K00752	2
EC:2.4.1.222	K05948	7
EC:2.4.2.1	K00755	1
EC:2.4.2.1	K03783	1
EC:2.4.2.1	K03784	1
EC:2.4.2.3	K00757	1
EC:2.4.2.7	K00759	1
EC:2.4.2.8	K00760	2
EC:2.4.2.8	K15780	2
EC:2.4.2.8	K19836	2
EC:2.4.2.14	K00764	1
EC:2.4.2.26	K00771	2
EC:2.4.2.30	K00774	1
EC:2.4.2.30	K10798	1
EC:2.4.2.30	K10799	1
EC:2.4.2.30	K15258	1
EC:2.4.2.30	K15259	1
EC:2.4.2.30	K15260	1
EC:2.4.2.30	K15261	1
EC:2.4.99.3	K03479	2
EC:2.4.99.4	K00780	1
EC:2.4.99.4	K03368	1
EC:2.4.99.4	K03494	1
EC:2.5.1.18	K00799	2
EC:2.5.1.18	K04097	2
EC:2.5.1.18	K13299	2
EC:2.5.1.18	K21253	2
EC:2.5.1.18	K21264	2
EC:2.5.1.18	K21265	2
EC:2.5.1.45	K21300	2
EC:2.5.1.46	K00809	3
EC:2.5.1.85	K05356	1
EC:2.6.1.16	K00820	1
EC:2.6.1.19	K00823	1
EC:2.6.1.19	K07250	1
EC:2.6.1.19	K13524	1
EC:2.6.1.19	K14268	1
EC:2.6.1.52	K00831	2
EC:2.6.1.58	K05821	1
EC:2.7.1.6	K00849	2
EC:2.7.1.12	K00851	1
EC:2.7.1.22	K06211	1
EC:2.7.1.22	K10524	1
EC:2.7.1.24	K00859	1
EC:2.7.1.24	K02318	1
EC:2.7.1.40	K00873	2
EC:2.7.1.40	K12406	2
EC:2.7.1.48	K00876	5
EC:2.7.1.59	K00884	1
EC:2.7.1.68	K00889	1
EC:2.7.1.68	K13712	1
EC:2.7.1.105	K00900	15
EC:2.7.1.105	K01103	15
EC:2.7.1.105	K19028	15
EC:2.7.1.105	K19029	15
EC:2.7.1.105	K19030	15
EC:2.7.1.138	K04715	1
EC:2.7.1.157	K18674	1
EC:2.7.3.2	K00933	3
EC:2.7.4.3	K00939	1
EC:2.7.4.3	K18532	1
EC:2.7.4.3	K18533	1
EC:2.7.4.6	K00940	3
EC:2.7.4.6	K18533	3
EC:2.7.4.8	K00942	5
EC:2.7.7.6	K00960	5
EC:2.7.7.6	K02999	5
EC:2.7.7.6	K03002	5
EC:2.7.7.6	K03006	5
EC:2.7.7.6	K03010	5
EC:2.7.7.6	K03018	5
EC:2.7.7.6	K03021	5
EC:2.7.7.6	K03040	5
EC:2.7.7.6	K03041	5
EC:2.7.7.6	K03042	5
EC:2.7.7.6	K03043	5
EC:2.7.7.6	K03044	5
EC:2.7.7.6	K03045	5
EC:2.7.7.6	K03046	5
EC:2.7.7.6	K03047	5
EC:2.7.7.6	K03049	5
EC:2.7.7.6	K03050	5
EC:2.7.7.6	K03051	5
EC:2.7.7.6	K03052	5
EC:2.7.7.6	K03053	5
EC:2.7.7.6	K03054	5
EC:2.7.7.6	K03055	5
EC:2.7.7.6	K03056	5
EC:2.7.7.6	K03058	5
EC:2.7.7.6	K03059	5
EC:2.7.7.6	K03060	5
EC:2.7.7.6	K04329	5
EC:2.7.7.6	K04470	5
EC:2.7.7.6	K04471	5
EC:2.7.7.6	K04472	5
EC:2.7.7.6	K04473	5
EC:2.7.7.6	K10908	5
EC:2.7.7.6	K13797	5
EC:2.7.7.6	K13798	5
EC:2.7.7.6	K16250	5
EC:2.7.7.6	K16251	5
EC:2.7.7.6	K16252	5
EC:2.7.7.6	K21081	5
EC:2.7.7.6	K21239	5
EC:2.7.7.6	K21313	5
EC:2.7.7.7	K00961	2
EC:2.7.7.7	K02319	2
EC:2.7.7.7	K02320	2
EC:2.7.7.7	K02322	2
EC:2.7.7.7	K02323	2
EC:2.7.7.7	K02324	2
EC:2.7.7.7	K02325	2
EC:2.7.7.7	K02326	2
EC:2.7.7.7	K02327	2
EC:2.7.7.7	K02330	2
EC:2.7.7.7	K02331	2
EC:2.7.7.7	K02332	2
EC:2.7.7.7	K02334	2
EC:2.7.7.7	K02335	2
EC:2.7.7.7	K02336	2
EC:2.7.7.7	K02337	2
EC:2.7.7.7	K02338	2
EC:2.7.7.7	K02339	2
EC:2.7.7.7	K02340	2
EC:2.7.7.7	K02341	2
EC:2.7.7.7	K02342	2
EC:2.7.7.7	K02343	2
EC:2.7.7.7	K02344	2
EC:2.7.7.7	K02345	2
EC:2.7.7.7	K02346	2
EC:2.7.7.7	K02349	2
EC:2.7.7.7	K02350	2
EC:2.7.7.7	K03506	2
EC:2.7.7.7	K03508	2
EC:2.7.7.7	K03509	2
EC:2.7.7.7	K03510	2
EC:2.7.7.7	K03511	2
EC:2.7.7.7	K03512	2
EC:2.7.7.7	K03513	2
EC:2.7.7.7	K03763	2
EC:2.7.7.7	K04330	2
EC:2.7.7.7	K04474	2
EC:2.7.7.7	K04475	2
EC:2.7.7.7	K04476	2
EC:2.7.7.7	K04479	2
EC:2.7.7.7	K04481	2
EC:2.7.7.7	K10981	2
EC:2.7.7.7	K14159	2
EC:2.7.7.7	K14162	2
EC:2.7.7.7	K16618	2
EC:2.7.7.7	K18942	2
EC:2.7.7.7	K18963	2
EC:2.7.7.7	K18964	2
EC:2.7.7.7	K21037	2
EC:2.7.7.7	K21237	2
EC:2.7.7.7	K21238	2
EC:2.7.7.7	K21314	2
EC:2.7.7.19	K00970	1
EC:2.7.7.19	K03514	1
EC:2.7.7.19	K11700	1
EC:2.7.7.19	K14079	1
EC:2.7.7.19	K14376	1
EC:2.7.7.19	K18060	1
EC:2.7.7.19	K18709	1
EC:2.7.7.19	K21315	1
EC:2.7.8.5	K00995	2
EC:2.7.8.27	K04714	6
EC:2.7.9.3	K01008	1
EC:2.7.10.1	K03176	2
EC:2.7.10.1	K04360	2
EC:2.7.10.1	K04361	2
EC:2.7.10.1	K04362	2
EC:2.7.10.1	K04363	2
EC:2.7.10.1	K04527	2
EC:2.7.10.1	K05083	2
EC:2.7.10.1	K05084	2
EC:2.7.10.1	K05085	2
EC:2.7.10.1	K05086	2
EC:2.7.10.1	K05087	2
EC:2.7.10.1	K05088	2
EC:2.7.10.1	K05089	2
EC:2.7.10.1	K05090	2
EC:2.7.10.1	K05091	2
EC:2.7.10.1	K05092	2
EC:2.7.10.1	K05093	2
EC:2.7.10.1	K05094	2
EC:2.7.10.1	K05095	2
EC:2.7.10.1	K05096	2
EC:2.7.10.1	K05097	2
EC:2.7.10.1	K05098	2
EC:2.7.10.1	K05099	2
EC:2.7.10.1	K05100	2
EC:2.7.10.1	K05101	2
EC:2.7.10.1	K05102	2
EC:2.7.10.1	K05103	2
EC:2.7.10.1	K05104	2
EC:2.7.10.1	K05105	2
EC:2.7.10.1	K05106	2
EC:2.7.10.1	K05107	2
EC:2.7.10.1	K05108	2
EC:2.7.10.1	K05109	2
EC:2.7.10.1	K05110	2
EC:2.7.10.1	K05111	2
EC:2.7.10.1	K05112	2
EC:2.7.10.1	K05113	2
EC:2.7.10.1	K05114	2
EC:2.7.10.1	K05115	2
EC:2.7.10.1	K05116	2
EC:2.7.10.1	K05117	2
EC:2.7.10.1	K05118	2
EC:2.7.10.1	K05119	2
EC:2.7.10.1	K05120	2
EC:2.7.10.1	K05121	2
EC:2.7.10.1	K05122	2
EC:2.7.10.1	K05123	2
EC:2.7.10.1	K05124	2
EC:2.7.10.1	K05125	2
EC:2.7.10.1	K05126	2
EC:2.7.10.1	K05127	2
EC:2.7.10.1	K05128	2
EC:2.7.10.1	K05129	2
EC:2.7.10.1	K08252	2
EC:2.7.10.1	K08897	2
EC:2.7.10.1	K08898	2
EC:2.7.10.1	K08899	2
EC:2.7.10.1	K12378	2
EC:2.7.10.1	K13415	2
EC:2.7.10.1	K13416	2
EC:2.7.10.1	K13417	2
EC:2.7.10.1	K13418	2
EC:2.7.10.1	K17480	2
EC:2.7.10.2	K00903	13
EC:2.7.10.2	K04447	13
EC:2.7.10.2	K05703	13
EC:2.7.10.2	K05704	13
EC:2.7.10.2	K05705	13
EC:2.7.10.2	K05725	13
EC:2.7.10.2	K05728	13
EC:2.7.10.2	K05854	13
EC:2.7.10.2	K05855	13
EC:2.7.10.2	K05856	13
EC:2.7.10.2	K05871	13
EC:2.7.10.2	K06619	13
EC:2.7.10.2	K07360	13
EC:2.7.10.2	K07363	13
EC:2.7.10.2	K07364	13
EC:2.7.10.2	K07370	13
EC:2.7.10.2	K07527	13
EC:2.7.10.2	K08016	13
EC:2.7.10.2	K08253	13
EC:2.7.10.2	K08885	13
EC:2.7.10.2	K08886	13
EC:2.7.10.2	K08887	13
EC:2.7.10.2	K08888	13
EC:2.7.10.2	K08889	13
EC:2.7.10.2	K08890	13
EC:2.7.10.2	K08891	13
EC:2.7.10.2	K08892	13
EC:2.7.10.2	K08893	13
EC:2.7.10.2	K08894	13
EC:2.7.10.2	K08895	13
EC:2.7.10.2	K08896	13
EC:2.7.10.2	K11217	13
EC:2.7.10.2	K11218	13
EC:2.7.10.2	K11219	13
EC:2.7.10.2	K17510	13
EC:2.7.10.2	K17511	13
EC:2.7.10.2	K17512	13
EC:2.7.10.2	K17537	13
EC:2.7.10.2	K17538	13
EC:2.7.11.13	K02677	2
EC:2.7.11.13	K06068	2
EC:2.7.11.13	K06069	2
EC:2.7.11.13	K06070	2
EC:2.7.11.13	K06071	2
EC:2.7.11.13	K18050	2
EC:2.7.11.13	K18051	2
EC:2.7.11.13	K18052	2
EC:2.7.11.13	K18952	2
EC:2.7.11.13	K19662	2
EC:2.7.11.13	K19663	2
EC:2.7.11.15	K00910	4
EC:2.7.11.17	K00908	21
EC:2.7.11.17	K04515	21
EC:2.7.11.17	K05869	21
EC:2.7.11.17	K07359	21
EC:2.7.11.17	K08794	21
EC:2.7.11.17	K08795	21
EC:2.7.11.22	K00916	8
EC:2.7.11.22	K02087	8
EC:2.7.11.22	K02088	8
EC:2.7.11.22	K02089	8
EC:2.7.11.22	K02090	8
EC:2.7.11.22	K02091	8
EC:2.7.11.22	K02202	8
EC:2.7.11.22	K02206	8
EC:2.7.11.22	K02208	8
EC:2.7.11.22	K02211	8
EC:2.7.11.22	K02449	8
EC:2.7.11.22	K04563	8
EC:2.7.11.22	K06655	8
EC:2.7.11.22	K06667	8
EC:2.7.11.22	K07760	8
EC:2.7.11.22	K08817	8
EC:2.7.11.22	K08818	8
EC:2.7.11.22	K08819	8
EC:2.7.11.22	K08820	8
EC:2.7.11.22	K08821	8
EC:2.7.11.22	K08824	8
EC:2.7.11.22	K08828	8
EC:2.7.11.22	K08829	8
EC:2.7.11.22	K08830	8
EC:2.7.11.22	K15562	8
EC:2.7.11.22	K15594	8
EC:2.7.11.22	K15595	8
EC:2.7.11.22	K15596	8
EC:2.7.11.24	K04371	2
EC:2.7.11.24	K04440	2
EC:2.7.11.24	K04441	2
EC:2.7.11.24	K04464	2
EC:2.7.11.24	K04468	2
EC:2.7.11.24	K06855	2
EC:2.7.11.24	K08293	2
EC:2.7.11.24	K14512	2
EC:2.7.11.24	K19603	2
EC:2.7.11.24	K20535	2
EC:2.7.11.24	K20536	2
EC:2.7.11.24	K20537	2
EC:2.7.11.24	K20538	2
EC:2.7.11.24	K20600	2
EC:2.8.1.1	K01010	3
EC:2.8.1.1	K01011	3
EC:2.8.1.1	K02439	3
EC:2.8.1.12	K03635	1
EC:2.8.1.12	K21142	1
EC:2.8.2.1	K01014	3
EC:2.8.2.5	K01017	4
EC:2.8.2.5	K04742	4
EC:2.8.2.5	K07779	4
EC:2.8.2.20	K01021	2
EC:2.8.2.23	K01024	1
EC:2.8.2.23	K08104	1
EC:2.8.2.30	K07809	3
EC:2.8.2.33	K08106	4
EC:3.1.1.2	K01045	2
EC:3.1.1.4	K01047	23
EC:3.1.1.4	K01058	23
EC:3.1.1.4	K14621	23
EC:3.1.1.4	K14674	23
EC:3.1.1.4	K16342	23
EC:3.1.1.4	K16343	23
EC:3.1.1.4	K16817	23
EC:3.1.1.7	K01049	1
EC:3.1.1.23	K01054	2
EC:3.1.1.23	K13700	2
EC:3.1.1.23	K13704	2
EC:3.1.1.29	K01056	5
EC:3.1.1.29	K04794	5
EC:3.1.1.29	K05969	5
EC:3.1.1.29	K15033	5
EC:3.1.1.31	K01057	1
EC:3.1.1.31	K07404	1
EC:3.1.1.31	K13937	1
EC:3.1.1.32	K01058	2
EC:3.1.1.32	K16817	2
EC:3.1.1.32	K16818	2
EC:3.1.2.14	K10781	2
EC:3.1.2.14	K10782	2
EC:3.1.2.27	K11992	2
EC:3.1.3.1	K01077	4
EC:3.1.3.1	K01113	4
EC:3.1.3.2	K01078	2
EC:3.1.3.2	K01093	2
EC:3.1.3.2	K03788	2
EC:3.1.3.2	K09474	2
EC:3.1.3.2	K14379	2
EC:3.1.3.2	K14394	2
EC:3.1.3.2	K14395	2
EC:3.1.3.2	K14410	2
EC:3.1.3.2	K19283	2
EC:3.1.3.2	K19284	2
EC:3.1.3.4	K01080	1
EC:3.1.3.4	K01096	1
EC:3.1.3.4	K15728	1
EC:3.1.3.4	K18693	1
EC:3.1.3.5	K01081	5
EC:3.1.3.5	K03787	5
EC:3.1.3.5	K08693	5
EC:3.1.3.5	K08723	5
EC:3.1.3.5	K11751	5
EC:3.1.3.5	K19283	5
EC:3.1.3.5	K19970	5
EC:3.1.3.5	K20881	5
EC:3.1.3.9	K01084	1
EC:3.1.3.11	K01086	3
EC:3.1.3.11	K01622	3
EC:3.1.3.11	K02446	3
EC:3.1.3.11	K03841	3
EC:3.1.3.11	K04041	3
EC:3.1.3.11	K11532	3
EC:3.1.3.13	K01088	1
EC:3.1.3.16	K01090	7
EC:3.1.3.16	K01110	7
EC:3.1.3.16	K04348	7
EC:3.1.3.16	K04382	7
EC:3.1.3.16	K04457	7
EC:3.1.3.16	K04459	7
EC:3.1.3.16	K04460	7
EC:3.1.3.16	K04461	7
EC:3.1.3.16	K05766	7
EC:3.1.3.16	K06269	7
EC:3.1.3.16	K06382	7
EC:3.1.3.16	K06639	7
EC:3.1.3.16	K07313	7
EC:3.1.3.16	K07314	7
EC:3.1.3.16	K10147	7
EC:3.1.3.16	K11915	7
EC:3.1.3.16	K13807	7
EC:3.1.3.16	K14165	7
EC:3.1.3.16	K14167	7
EC:3.1.3.16	K14497	7
EC:3.1.3.16	K14501	7
EC:3.1.3.16	K14803	7
EC:3.1.3.16	K14819	7
EC:3.1.3.16	K15423	7
EC:3.1.3.16	K15427	7
EC:3.1.3.16	K15498	7
EC:3.1.3.16	K15544	7
EC:3.1.3.16	K15637	7
EC:3.1.3.16	K15731	7
EC:3.1.3.16	K15732	7
EC:3.1.3.16	K16340	7
EC:3.1.3.16	K17499	7
EC:3.1.3.16	K17500	7
EC:3.1.3.16	K17501	7
EC:3.1.3.16	K17502	7
EC:3.1.3.16	K17503	7
EC:3.1.3.16	K17504	7
EC:3.1.3.16	K17505	7
EC:3.1.3.16	K17506	7
EC:3.1.3.16	K17507	7
EC:3.1.3.16	K17508	7
EC:3.1.3.16	K17614	7
EC:3.1.3.16	K17615	7
EC:3.1.3.16	K17617	7
EC:3.1.3.16	K17618	7
EC:3.1.3.16	K18498	7
EC:3.1.3.16	K18998	7
EC:3.1.3.16	K18999	7
EC:3.1.3.16	K19704	7
EC:3.1.3.16	K19705	7
EC:3.1.3.16	K19708	7
EC:3.1.3.16	K19790	7
EC:3.1.3.16	K20074	7
EC:3.1.3.16	K20216	7
EC:3.1.3.16	K20551	7
EC:3.1.3.16	K20827	7
EC:3.1.3.16	K21278	7
EC:3.1.3.25	K01092	2
EC:3.1.3.25	K10047	2
EC:3.1.3.25	K15759	2
EC:3.1.3.25	K18649	2
EC:3.1.3.41	K01101	3
