EC:1.1.1.94	K00057	6
EC:1.1.1.95	K00058	1
EC:1.1.1.100	K00059	4
EC:1.1.1.100	K11610	4
EC:1.1.1.102	K04708	1
EC:1.1.1.103	K00060	5
EC:1.1.1.103	K15789	5
EC:1.1.1.105	K13369	58
EC:1.1.1.105	K15734	58
EC:1.1.1.107	K18609	3
EC:1.1.1.133	K00067	1
EC:1.1.1.141	K00069	12
EC:1.1.1.145	K00070	13
EC:1.1.1.145	K16045	13
EC:1.1.1.146	K15680	1
EC:1.1.1.149	K00212	9
EC:1.1.1.149	K05295	9
EC:1.1.1.153	K00072	3
EC:1.1.1.157	K00074	1
EC:1.1.1.159	K00076	3
EC:1.1.1.170	K07748	8
EC:1.1.1.178	K08683	3
EC:1.1.1.179	K00078	7
EC:1.1.1.179	K14273	7
EC:1.1.1.181	K12408	2
EC:1.1.1.184	K00079	5
EC:1.1.1.184	K00081	5
EC:1.1.1.184	K00084	5
EC:1.1.1.187	K00080	3
EC:1.1.1.188	K04119	4
EC:1.1.1.189	K00079	3
EC:1.1.1.197	K00079	3
EC:1.1.1.205	K00088	6
EC:1.1.1.211	K07510	2
EC:1.1.1.211	K07515	2
EC:1.1.1.211	K10527	2
EC:1.1.1.216	K15890	3
EC:1.1.1.239	K13368	24
EC:1.1.1.239	K13369	24
EC:1.1.1.239	K13370	24
EC:1.1.1.263	K13981	1
EC:1.1.1.270	K09827	8
EC:1.1.1.270	K13373	8
EC:1.1.1.271	K02377	3
EC:1.1.1.284	K00121	12
EC:1.1.1.300	K11146	30
EC:1.1.1.300	K11152	30
EC:1.1.1.300	K11153	30
EC:1.1.1.300	K11161	30
EC:1.1.2.4	K00102	2
EC:1.1.3.15	K00104	4
EC:1.1.3.15	K11517	4
EC:1.1.3.20	K17756	14
EC:1.1.5.3	K00111	4
EC:1.1.5.3	K00112	4
EC:1.1.5.3	K00113	4
EC:1.1.99.1	K00108	2
EC:1.1.99.2	K00109	4
EC:1.1.99.24	K11173	4
EC:1.2.1.3	K00128	13
EC:1.2.1.3	K00149	13
EC:1.2.1.3	K14085	13
EC:1.2.1.4	K14519	2
EC:1.2.1.5	K00129	21
EC:1.2.1.8	K00130	7
EC:1.2.1.8	K14085	7
EC:1.2.1.12	K00134	14
EC:1.2.1.12	K10705	14
EC:1.2.1.16	K00135	8
EC:1.2.1.16	K08324	8
EC:1.2.1.18	K00136	2
EC:1.2.1.18	K00140	2
EC:1.2.1.19	K00137	6
EC:1.2.1.20	K00135	7
EC:1.2.1.20	K14269	7
EC:1.2.1.24	K00139	7
EC:1.2.1.24	K08324	7
EC:1.2.1.24	K17761	7
EC:1.2.1.27	K00140	2
EC:1.2.1.28	K00141	20
EC:1.2.1.31	K00143	1
EC:1.2.1.31	K00144	1
EC:1.2.1.31	K14085	1
EC:1.2.1.36	K07249	17
EC:1.2.1.41	K00147	2
EC:1.2.1.41	K12657	2
EC:1.2.1.44	K05347	1
EC:1.2.1.44	K09753	1
EC:1.2.1.46	K00148	10
EC:1.2.1.47	K00149	6
EC:1.2.1.50	K03400	4
EC:1.2.3.1	K00157	2
EC:1.2.4.1	K00160	11
EC:1.2.4.1	K00161	11
EC:1.2.4.1	K00162	11
EC:1.2.4.1	K00163	11
EC:1.2.4.2	K00164	12
EC:1.2.4.2	K15791	12
EC:1.2.4.4	K00165	11
EC:1.2.4.4	K00166	11
EC:1.2.4.4	K00167	11
EC:1.2.4.4	K11381	11
EC:1.3.1.2	K00207	2
EC:1.3.1.3	K00251	3
EC:1.3.1.10	K00208	3
EC:1.3.1.20	K00078	4
EC:1.3.1.20	K00212	4
EC:1.3.1.21	K00213	5
EC:1.3.1.22	K09591	1
EC:1.3.1.22	K12343	1
EC:1.3.1.22	K12344	1
EC:1.3.1.22	K12345	1
EC:1.3.1.24	K00214	5
EC:1.3.1.24	K05901	5
EC:1.3.1.34	K00219	4
EC:1.3.1.34	K13236	4
EC:1.3.1.34	K13237	4
EC:1.3.1.38	K07512	9
EC:1.3.1.38	K07753	9
EC:1.3.1.48	K13948	4
EC:1.3.1.48	K13949	4
EC:1.3.1.70	K00222	2
EC:1.3.1.71	K00223	2
EC:1.3.1.72	K09828	2
EC:1.3.1.74	K08070	1
EC:1.3.1.74	K13948	1
EC:1.3.1.81	K15092	1
EC:1.3.3.3	K00228	13
EC:1.3.3.4	K00229	3
EC:1.3.3.4	K00231	3
EC:1.3.5.1	K00233	8
EC:1.3.5.1	K00234	8
EC:1.3.5.1	K00235	8
EC:1.3.5.1	K00239	8
EC:1.3.5.1	K00240	8
EC:1.3.5.2	K00254	3
EC:1.3.8.1	K00248	2
EC:1.3.99.1	K00238	3
EC:1.3.99.5	K00250	8
EC:1.3.99.5	K16051	8
EC:1.3.99.12	K09478	2
EC:1.3.99.12	K11410	2
EC:1.3.99.23	K09516	4
EC:1.4.1.2	K00260	11
EC:1.4.1.2	K15371	11
EC:1.4.1.3	K00261	11
EC:1.4.1.21	K06989	2
EC:1.4.3.1	K00272	7
EC:1.4.3.2	K03334	1
EC:1.4.3.5	K00275	3
EC:1.4.3.13	K00277	17
EC:1.4.3.21	K00276	13
EC:1.4.3.22	K11182	8
EC:1.4.4.2	K00281	4
EC:1.4.4.2	K00282	4
EC:1.4.4.2	K00283	4
EC:1.5.1.2	K00286	11
EC:1.5.1.3	K00287	3
EC:1.5.1.3	K13938	3
EC:1.5.1.3	K13998	3
EC:1.5.1.3	K18589	3
EC:1.5.1.3	K18590	3
EC:1.5.1.3	K18591	3
EC:1.5.1.3	K19643	3
EC:1.5.1.3	K19644	3
EC:1.5.1.3	K19645	3
EC:1.5.1.5	K00288	10
EC:1.5.1.5	K01491	10
EC:1.5.1.6	K00289	4
EC:1.5.1.8	K00291	1
EC:1.5.1.8	K14157	1
EC:1.5.1.9	K00292	1
EC:1.5.1.9	K14157	1
EC:1.5.1.10	K00293	1
EC:1.5.1.15	K00295	8
EC:1.5.1.15	K13403	8
EC:1.5.1.20	K00297	2
EC:1.5.1.30	K05901	1
EC:1.5.1.34	K00357	2
EC:1.5.1.34	K10679	2
EC:1.5.1.41	K05368	1
EC:1.5.3.1	K00301	2
EC:1.5.3.1	K00302	2
EC:1.5.3.1	K00303	2
EC:1.5.3.1	K00304	2
EC:1.5.3.1	K00305	2
EC:1.5.3.1	K00306	2
EC:1.5.3.7	K00306	1
EC:1.5.3.13	K00308	9
EC:1.5.3.16	K12259	2
EC:1.5.3.16	K13366	2
EC:1.5.3.17	K13367	9
EC:1.5.3.17	K17839	9
EC:1.5.4.1	K00310	1
EC:1.5.5.1	K00311	12
EC:1.5.8.3	K00314	3
EC:1.5.8.4	K00315	2
EC:1.6.1.1	K00322	2
EC:1.6.1.2	K00323	2
EC:1.6.1.2	K00324	2
EC:1.6.1.2	K00325	2
EC:1.6.2.2	K00326	8
EC:1.6.2.4	K00327	14
EC:1.6.2.4	K14338	14
EC:1.6.3.1	K13411	9
EC:1.6.5.2	K00355	8
EC:1.6.5.2	K03809	8
EC:1.6.5.2	K19267	8
EC:1.6.5.3	K00329	89
EC:1.6.5.3	K00330	89
EC:1.6.5.3	K00331	89
EC:1.6.5.3	K00332	89
EC:1.6.5.3	K00333	89
EC:1.6.5.3	K00334	89
EC:1.6.5.3	K00335	89
EC:1.6.5.3	K00336	89
EC:1.6.5.3	K00337	89
EC:1.6.5.3	K00338	89
EC:1.6.5.3	K00339	89
EC:1.6.5.3	K00340	89
EC:1.6.5.3	K00341	89
EC:1.6.5.3	K00342	89
EC:1.6.5.3	K00343	89
EC:1.6.5.3	K03878	89
EC:1.6.5.3	K03879	89
EC:1.6.5.3	K03880	89
EC:1.6.5.3	K03881	89
EC:1.6.5.3	K03882	89
EC:1.6.5.3	K03883	89
EC:1.6.5.3	K03884	89
EC:1.6.5.3	K03934	89
EC:1.6.5.3	K03935	89
EC:1.6.5.3	K03936	89
EC:1.6.5.3	K03940	89
EC:1.6.5.3	K03941	89
EC:1.6.5.3	K03942	89
EC:1.6.5.3	K03943	89
EC:1.6.5.3	K05572	89
EC:1.6.5.3	K05573	89
EC:1.6.5.3	K05574	89
EC:1.6.5.3	K05575	89
EC:1.6.5.3	K05576	89
EC:1.6.5.3	K05577	89
EC:1.6.5.3	K05578	89
EC:1.6.5.3	K05579	89
EC:1.6.5.3	K05580	89
EC:1.6.5.3	K05581	89
EC:1.6.5.3	K05582	89
EC:1.6.5.3	K05583	89
EC:1.6.5.3	K05584	89
EC:1.6.5.3	K05585	89
EC:1.6.5.3	K05586	89
EC:1.6.5.3	K05587	89
EC:1.6.5.3	K05588	89
EC:1.6.5.3	K13378	89
EC:1.6.5.3	K13380	89
EC:1.6.5.3	K15863	89
EC:1.6.5.5	K00344	8
EC:1.6.99.3	K00356	5
EC:1.6.99.3	K03885	5
EC:1.6.99.3	K03934	5
EC:1.6.99.3	K03935	5
EC:1.6.99.3	K03936	5
EC:1.6.99.3	K03940	5
EC:1.6.99.3	K03941	5
EC:1.6.99.3	K03942	5
EC:1.6.99.3	K03943	5
EC:1.7.1.7	K00364	9
EC:1.7.2.1	K00368	1
EC:1.7.2.1	K15864	1
EC:1.7.99.4	K00360	2
EC:1.7.99.4	K00370	2
EC:1.7.99.4	K00371	2
EC:1.7.99.4	K00372	2
EC:1.7.99.4	K00374	2
EC:1.7.99.4	K02567	2
EC:1.7.99.4	K08345	2
EC:1.7.99.4	K08346	2
EC:1.7.99.4	K08347	2
EC:1.8.1.4	K00382	2
EC:1.8.1.7	K00383	1
EC:1.8.1.8	K03672	2
EC:1.8.1.8	K04084	2
EC:1.8.1.8	K05905	2
EC:1.8.1.8	K17609	2
EC:1.8.1.9	K00384	10
EC:1.8.3.1	K00387	2
EC:1.8.3.2	K10758	1
EC:1.8.3.2	K17783	1
EC:1.8.3.2	K17891	1
EC:1.8.3.5	K05906	7
EC:1.8.4.2	K05360	1
EC:1.8.4.11	K07304	14
EC:1.8.4.11	K12267	14
EC:1.8.4.12	K07305	15
EC:1.8.4.12	K12267	15
EC:1.8.98.2	K12260	2
EC:1.9.3.1	K00403	74
EC:1.9.3.1	K00404	74
EC:1.9.3.1	K02256	74
EC:1.9.3.1	K02274	74
EC:1.9.3.1	K02275	74
EC:1.9.3.1	K02276	74
EC:1.9.3.1	K02277	74
EC:1.9.3.1	K15408	74
EC:1.9.3.1	K15862	74
EC:1.10.2.2	K00411	14
EC:1.11.1.6	K00429	17
EC:1.11.1.6	K03781	17
EC:1.11.1.6	K19885	17
EC:1.11.1.7	K00430	18
EC:1.11.1.7	K10788	18
EC:1.11.1.7	K11188	18
EC:1.11.1.7	K12550	18
EC:1.11.1.7	K19511	18
EC:1.11.1.7	K21201	18
EC:1.11.1.8	K00431	8
EC:1.11.1.9	K00432	45
EC:1.11.1.12	K05361	7
EC:1.11.1.15	K03386	4
EC:1.11.1.15	K03564	4
EC:1.11.1.15	K11065	4
EC:1.11.1.15	K11185	4
EC:1.11.1.15	K11186	4
EC:1.11.1.15	K11187	4
EC:1.11.1.15	K11188	4
EC:1.11.1.15	K13279	4
EC:1.11.1.15	K14171	4
EC:1.11.1.15	K20011	4
EC:1.12.7.2	K00532	1
EC:1.12.7.2	K00533	1
EC:1.12.7.2	K00534	1
EC:1.12.7.2	K06441	1
EC:1.12.7.2	K18016	1
EC:1.12.7.2	K18017	1
EC:1.12.7.2	K18023	1
EC:1.13.11.5	K00451	2
EC:1.13.11.6	K00452	2
EC:1.13.11.11	K00453	1
EC:1.13.11.12	K00454	16
EC:1.13.11.18	K17725	1
EC:1.13.11.19	K10712	1
EC:1.13.11.20	K00456	1
EC:1.13.11.24	K07155	1
EC:1.13.11.27	K00457	3
EC:1.13.11.31	K00458	18
EC:1.13.11.33	K00460	20
EC:1.13.11.33	K08022	20
EC:1.13.11.33	K19246	20
EC:1.13.11.34	K00461	17
EC:1.13.11.52	K00463	1
EC:1.13.11.54	K08967	4
EC:1.14.11.1	K00471	5
EC:1.14.11.2	K00472	15
EC:1.14.11.4	K00473	10
EC:1.14.11.4	K13645	10
EC:1.14.11.4	K13646	10
EC:1.14.11.4	K13647	10
EC:1.14.11.4	K21236	10
EC:1.14.11.8	K00474	2
EC:1.14.11.13	K04125	9
EC:1.14.11.16	K00476	14
EC:1.14.11.18	K00477	1
EC:1.14.11.27	K10276	45
EC:1.14.11.27	K10277	45
EC:1.14.11.27	K16914	45
EC:1.14.11.27	K19415	45
EC:1.14.12.17	K05916	5
EC:1.14.13.8	K00485	8
EC:1.14.13.9	K00486	3
EC:1.14.13.21	K05280	6
EC:1.14.13.30	K17726	2
EC:1.14.13.30	K17727	2
EC:1.14.13.32	K17689	1
EC:1.14.13.39	K13240	11
EC:1.14.13.39	K13241	11
EC:1.14.13.39	K13242	11
EC:1.14.13.39	K13253	11
EC:1.14.13.39	K13427	11
EC:1.14.13.67	K17689	1
EC:1.14.13.70	K05917	2
EC:1.14.13.72	K07750	8
EC:1.14.13.72	K14423	8
EC:1.14.13.72	K14424	8
EC:1.14.13.97	K17689	1
EC:1.14.13.97	K18228	1
EC:1.14.14.1	K00490	26
EC:1.14.14.1	K00493	26
EC:1.14.14.1	K07408	26
EC:1.14.14.1	K07409	26
EC:1.14.14.1	K07410	26
EC:1.14.14.1	K07411	26
EC:1.14.14.1	K07412	26
EC:1.14.14.1	K07413	26
EC:1.14.14.1	K07414	26
EC:1.14.14.1	K07416	26
EC:1.14.14.1	K07418	26
EC:1.14.14.1	K07420	26
EC:1.14.14.1	K07424	26
EC:1.14.14.1	K07426	26
EC:1.14.14.1	K07428	26
EC:1.14.14.1	K07429	26
EC:1.14.14.1	K14338	26
EC:1.14.14.1	K17684	26
EC:1.14.14.1	K17685	26
EC:1.14.14.1	K17690	26
EC:1.14.14.1	K17691	26
EC:1.14.14.1	K17692	26
EC:1.14.14.1	K17712	26
EC:1.14.14.1	K17718	26
EC:1.14.14.1	K17720	26
EC:1.14.14.1	K17728	26
EC:1.14.14.1	K17729	26
EC:1.14.14.1	K17730	26
EC:1.14.15.3	K00496	2
EC:1.14.15.3	K07425	2
EC:1.14.15.3	K17687	2
EC:1.14.15.3	K17688	2
EC:1.14.15.4	K00497	5
EC:1.14.15.4	K07433	5
EC:1.14.15.5	K07433	5
EC:1.14.15.6	K00498	7
EC:1.14.16.1	K00500	7
EC:1.14.16.2	K00501	3
EC:1.14.16.4	K00502	5
EC:1.14.16.5	K15537	3
EC:1.14.17.1	K00503	1
EC:1.14.17.3	K00504	2
EC:1.14.18.1	K00505	4
EC:1.14.18.2	K08080	2
EC:1.14.19.1	K00507	4
EC:1.14.19.1	K10204	4
EC:1.14.19.3	K00508	1
EC:1.14.19.3	K10226	1
EC:1.14.19.5	K18247	3
EC:1.14.99.1	K00509	11
EC:1.14.99.1	K11987	11
EC:1.14.99.29	K06072	2
EC:1.15.1.1	K00518	10
EC:1.15.1.1	K04564	10
EC:1.15.1.1	K04565	10
EC:1.15.1.1	K16627	10
EC:1.16.1.7	K00521	14
EC:1.16.1.8	K00597	2
EC:1.16.1.9	K07229	5
EC:1.16.3.1	K03594	8
EC:1.16.3.1	K13624	8
EC:1.16.3.1	K14735	8
EC:1.16.3.1	K19054	8
EC:1.17.1.4	K00087	2
EC:1.17.1.4	K00106	2
EC:1.17.1.4	K11177	2
EC:1.17.1.4	K11178	2
EC:1.17.1.4	K13479	2
EC:1.17.1.4	K13481	2
EC:1.17.1.4	K13482	2
EC:1.17.3.2	K00106	2
EC:1.17.99.3	K10214	8
EC:1.18.1.2	K00528	2
EC:1.18.1.2	K02641	2
EC:1.18.1.3	K00529	2
EC:1.18.1.3	K15758	2
EC:1.18.1.3	K15765	2
EC:1.18.1.3	K18088	2
EC:1.18.1.3	K18090	2
EC:1.18.1.3	K18227	2
EC:1.18.1.3	K18254	2
EC:1.18.1.3	K18293	2
EC:1.18.1.3	K20809	2
EC:1.20.4.1	K00537	2
EC:1.20.4.1	K03741	2
EC:2.1.1.2	K00542	1
EC:2.1.1.4	K00543	6
EC:2.1.1.5	K00544	11
EC:2.1.1.6	K00545	3
EC:2.1.1.8	K00546	3
EC:2.1.1.13	K00548	2
EC:2.1.1.17	K00551	1
EC:2.1.1.17	K00570	1
EC:2.1.1.17	K16369	1
EC:2.1.1.20	K00552	1
EC:2.1.1.22	K19787	3
EC:2.1.1.33	K03439	4
EC:2.1.1.37	K00558	6
EC:2.1.1.37	K17398	6
EC:2.1.1.37	K17399	6
EC:2.1.1.43	K06101	78
EC:2.1.1.43	K09186	78
EC:2.1.1.43	K09187	78
EC:2.1.1.43	K09188	78
EC:2.1.1.43	K09189	78
EC:2.1.1.43	K11419	78
EC:2.1.1.43	K11420	78
EC:2.1.1.43	K11421	78
EC:2.1.1.43	K11422	78
EC:2.1.1.43	K11423	78
EC:2.1.1.43	K11424	78
EC:2.1.1.43	K11425	78
EC:2.1.1.43	K11427	78
EC:2.1.1.43	K11428	78
EC:2.1.1.43	K11429	78
EC:2.1.1.43	K11430	78
EC:2.1.1.43	K11431	78
EC:2.1.1.43	K11432	78
EC:2.1.1.43	K11433	78
EC:2.1.1.43	K14959	78
EC:2.1.1.43	K15588	78
EC:2.1.1.43	K17451	78
EC:2.1.1.43	K18494	78
EC:2.1.1.43	K19199	78
EC:2.1.1.43	K20795	78
EC:2.1.1.43	K20796	78
EC:2.1.1.45	K00560	10
EC:2.1.1.45	K13998	10
EC:2.1.1.56	K00565	2
EC:2.1.1.56	K21316	2
EC:2.1.1.57	K14589	3
EC:2.1.1.61	K15461	9
EC:2.1.1.62	K05925	2
EC:2.1.1.63	K00567	1
EC:2.1.1.63	K10778	1
EC:2.1.1.63	K13531	1
EC:2.1.1.67	K00569	9
EC:2.1.1.71	K00570	1
EC:2.1.1.72	K00571	3
EC:2.1.1.72	K03427	3
EC:2.1.1.72	K06223	3
EC:2.1.1.72	K07316	3
EC:2.1.1.72	K07317	3
EC:2.1.1.72	K07318	3
EC:2.1.1.72	K07319	3
EC:2.1.1.72	K13581	3
EC:2.1.1.77	K00573	4
EC:2.1.1.98	K20215	2
EC:2.1.1.100	K00587	2
EC:2.1.1.103	K05929	2
EC:2.1.1.104	K00588	2
EC:2.1.1.114	K00591	1
EC:2.1.1.124	K05930	5
EC:2.1.1.126	K05932	1
EC:2.1.1.137	K07755	7
EC:2.1.1.156	K18896	1
EC:2.1.1.181	K06970	2
EC:2.1.1.183	K14191	1
EC:2.1.1.228	K00554	1
EC:2.1.1.228	K15429	1
EC:2.1.2.1	K00600	10
EC:2.1.2.2	K00601	8
EC:2.1.2.2	K08289	8
EC:2.1.2.2	K11175	8
EC:2.1.2.2	K11787	8
EC:2.1.2.3	K00602	2
EC:2.1.2.3	K01492	2
EC:2.1.2.5	K00603	1
EC:2.1.2.5	K13990	1
EC:2.1.2.9	K00604	1
EC:2.1.2.10	K00605	11
EC:2.1.3.2	K00608	5
EC:2.1.3.2	K00609	5
EC:2.1.3.2	K11540	5
EC:2.1.3.2	K11541	5
EC:2.1.3.3	K00611	1
EC:2.1.4.1	K00613	1
EC:2.2.1.1	K00615	5
EC:2.2.1.2	K00616	2
EC:2.2.1.2	K13810	2
EC:2.3.1.1	K00618	2
EC:2.3.1.1	K00619	2
EC:2.3.1.1	K00620	2
EC:2.3.1.1	K11067	2
EC:2.3.1.1	K14681	2
EC:2.3.1.1	K14682	2
EC:2.3.1.4	K00621	2
EC:2.3.1.5	K00622	2
EC:2.3.1.6	K00623	11
EC:2.3.1.7	K00624	11
EC:2.3.1.9	K00626	3
EC:2.3.1.12	K00627	7
EC:2.3.1.13	K00628	1
EC:2.3.1.15	K00629	14
EC:2.3.1.15	K00630	14
EC:2.3.1.15	K00631	14
EC:2.3.1.15	K03621	14
EC:2.3.1.15	K08591	14
EC:2.3.1.15	K13506	14
EC:2.3.1.15	K13507	14
EC:2.3.1.15	K13508	14
EC:2.3.1.16	K00632	2
EC:2.3.1.16	K07508	2
EC:2.3.1.16	K07509	2
EC:2.3.1.16	K07513	2
EC:2.3.1.17	K18309	1
EC:2.3.1.20	K00635	20
EC:2.3.1.20	K11155	20
EC:2.3.1.20	K11160	20
EC:2.3.1.20	K14456	20
EC:2.3.1.20	K15406	20
EC:2.3.1.20	K18851	20
EC:2.3.1.21	K00636	18
EC:2.3.1.21	K08765	18
EC:2.3.1.21	K08766	18
EC:2.3.1.21	K19523	18
EC:2.3.1.21	K19524	18
EC:2.3.1.22	K14456	22
EC:2.3.1.22	K14457	22
EC:2.3.1.22	K14458	22
EC:2.3.1.23	K13510	8
EC:2.3.1.23	K13512	8
EC:2.3.1.23	K13515	8
EC:2.3.1.23	K13519	8
EC:2.3.1.24	K04709	22
EC:2.3.1.24	K04710	22
EC:2.3.1.26	K00637	5
EC:2.3.1.29	K00639	2
EC:2.3.1.32	K18854	47
EC:2.3.1.37	K00643	10
EC:2.3.1.38	K00644	3
EC:2.3.1.39	K00645	7
EC:2.3.1.39	K13935	7
EC:2.3.1.41	K00647	4
EC:2.3.1.42	K00649	4
EC:2.3.1.42	K13507	4
EC:2.3.1.43	K00650	9
EC:2.3.1.46	K00651	1
EC:2.3.1.48	K00653	233
EC:2.3.1.48	K02223	233
EC:2.3.1.48	K04498	233
EC:2.3.1.48	K06062	233
EC:2.3.1.48	K07739	233
EC:2.3.1.48	K09101	233
EC:2.3.1.48	K11256	233
EC:2.3.1.48	K11303	233
EC:2.3.1.48	K11304	233
EC:2.3.1.48	K11305	233
EC:2.3.1.48	K11306	233
EC:2.3.1.48	K11307	233
EC:2.3.1.48	K11308	233
EC:2.3.1.48	K11310	233
EC:2.3.1.48	K11378	233
EC:2.3.1.48	K11401	233
EC:2.3.1.48	K15719	233
EC:2.3.1.50	K00654	9
EC:2.3.1.51	K00655	24
EC:2.3.1.51	K13509	24
EC:2.3.1.51	K13513	24
EC:2.3.1.51	K13517	24
EC:2.3.1.51	K13519	24
EC:2.3.1.51	K13523	24
EC:2.3.1.51	K13699	24
EC:2.3.1.51	K14674	24
EC:2.3.1.51	K15781	24
EC:2.3.1.51	K19007	24
EC:2.3.1.57	K00657	7
EC:2.3.1.61	K00658	5
EC:2.3.1.65	K00659	9
EC:2.3.1.67	K13510	4
EC:2.3.1.76	K11155	8
EC:2.3.1.76	K11156	8
EC:2.3.1.80	K20838	5
EC:2.3.1.85	K00665	6
EC:2.3.1.87	K00669	1
EC:2.3.1.97	K00671	4
EC:2.3.1.108	K19573	6
EC:2.3.1.135	K00678	2
EC:2.3.1.137	K05940	8
EC:2.3.1.168	K09699	1
EC:2.3.1.176	K08764	2
EC:2.3.1.179	K09458	1
EC:2.3.1.181	K03801	3
EC:2.3.1.225	K16675	64
EC:2.3.1.225	K18932	64
EC:2.3.1.225	K20003	64
EC:2.3.1.225	K20027	64
EC:2.3.1.225	K20028	64
EC:2.3.1.225	K20029	64
EC:2.3.1.225	K20030	64
EC:2.3.1.225	K20031	64
EC:2.3.1.225	K20032	64
EC:2.3.1.234	K01409	3
EC:2.3.1.234	K15904	3
EC:2.3.2.2	K00681	14
EC:2.3.2.2	K18592	14
EC:2.3.2.4	K00682	5
EC:2.3.2.5	K00683	2
EC:2.3.2.8	K00685	1
EC:2.3.2.13	K00686	23
EC:2.3.2.13	K03917	23
EC:2.3.2.13	K05619	23
EC:2.3.2.13	K05620	23
EC:2.3.2.13	K05621	23
EC:2.3.2.13	K05622	23
EC:2.3.2.13	K05623	23
EC:2.3.2.13	K05624	23
EC:2.3.2.13	K05625	23
EC:2.3.2.15	K05941	11
EC:2.3.3.1	K01647	1
EC:2.3.3.8	K01648	10
EC:2.3.3.8	K15230	10
EC:2.3.3.8	K15231	10
EC:2.3.3.9	K01638	5
EC:2.3.3.10	K01641	1
EC:2.4.1.1	K00688	8
EC:2.4.1.1	K16153	8
EC:2.4.1.11	K00693	3
EC:2.4.1.11	K16150	3
EC:2.4.1.11	K16153	3
EC:2.4.1.14	K00696	5
EC:2.4.1.17	K00699	32
EC:2.4.1.18	K00700	2
EC:2.4.1.18	K16149	2
EC:2.4.1.22	K00704	18
EC:2.4.1.22	K07966	18
EC:2.4.1.22	K07967	18
EC:2.4.1.25	K00705	11
EC:2.4.1.25	K01196	11
EC:2.4.1.38	K00708	36
EC:2.4.1.38	K07966	36
EC:2.4.1.38	K07967	36
EC:2.4.1.38	K07968	36
EC:2.4.1.40	K00709	9
EC:2.4.1.41	K00710	41
EC:2.4.1.45	K00711	2
EC:2.4.1.50	K11703	19
EC:2.4.1.50	K13646	19
EC:2.4.1.66	K13646	10
EC:2.4.1.68	K00717	2
EC:2.4.1.80	K00720	4
EC:2.4.1.83	K00721	4
EC:2.4.1.90	K00723	18
EC:2.4.1.90	K07966	18
EC:2.4.1.90	K07967	18
EC:2.4.1.90	K07968	18
EC:2.4.1.90	K07969	18
EC:2.4.1.92	K00725	2
EC:2.4.1.101	K00726	3
EC:2.4.1.102	K00727	5
EC:2.4.1.109	K00728	9
EC:2.4.1.117	K00729	2
EC:2.4.1.122	K00731	6
EC:2.4.1.129	K05364	6
EC:2.4.1.129	K05365	6
EC:2.4.1.129	K12555	6
EC:2.4.1.131	K00732	5
EC:2.4.1.131	K03844	5
EC:2.4.1.132	K03843	1
EC:2.4.1.133	K00733	6
EC:2.4.1.134	K00734	1
EC:2.4.1.135	K00735	11
EC:2.4.1.135	K10157	11
EC:2.4.1.135	K10158	11
EC:2.4.1.135	K10812	11
EC:2.4.1.141	K07432	2
EC:2.4.1.141	K07441	2
EC:2.4.1.143	K00736	5
EC:2.4.1.144	K00737	1
