KeggID	Kegg Patways	Ko ID	%test	%ref	#Test	#notAnnotTest	#Ref	#notAnnotRef	p-value	FDR	Over\Under represented
00515	Mannose type O-glycan biosyntheis	ko00515	0.0182715147085693	0.0891502276176024	3	16416	235	263365	7.613004e-04	2.991463e-03	Under
00532	Glycosaminoglycan biosynthesis - chondroitin sulfate / dermatan sulfate	ko00532	0.115719593154272	0.0527314112291351	19	16400	139	263461	3.175697e-03	1.000644e-02	Over
00533	Glycosaminoglycan biosynthesis - keratan sulfate	ko00533	0.0304525245142822	0.10546282245827	5	16414	278	263322	1.370128e-03	4.817082e-03	Under
00562	Inositol phosphate metabolism	ko00562	0.438516353005664	0.715857359635812	72	16347	1887	261713	1.328994e-05	8.703609e-05	Under
00564	Glycerophospholipid metabolism	ko00564	1.36427309823984	0.727238239757208	224	16195	1917	261683	1.530801e-16	3.932980e-15	Over
00565	Ether lipid metabolism	ko00565	1.0902003776113	0.311456752655539	179	16240	821	262779	3.001299e-40	1.670723e-38	Over
00590	Arachidonic acid metabolism	ko00590	1.272915524697	0.398330804248862	209	16210	1050	262550	1.406594e-41	9.396045e-40	Over
00591	Linoleic acid metabolism	ko00591	1.15110542663987	0.284142640364188	189	16230	749	262851	3.941672e-50	4.388395e-48	Over
00592	alpha-Linolenic acid metabolism	ko00592	1.07192886290273	0.245447647951442	176	16243	647	262953	1.377057e-50	2.299686e-48	Over
00600	Sphingolipid metabolism	ko00600	0.267982215725684	0.144916540212443	44	16375	382	263218	3.877127e-04	1.749946e-03	Over
00625	Chloroalkane and chloroalkene degradation	ko00625	0.176624642182837	0.0440060698027314	29	16390	116	263484	5.933951e-09	7.340517e-08	Over
00626	Naphthalene degradation	ko00626	0.170534137279981	0.0273141122913505	28	16391	72	263528	2.418498e-12	5.385188e-11	Over
00643	Styrene degradation	ko00643	0.0487240392228516	0.0159332321699545	8	16411	42	263558	8.210835e-03	2.343948e-02	Over
00670	One carbon pool by folate	ko00670	0.0243620196114258	0.0853566009104704	4	16415	225	263375	4.412325e-03	1.339742e-02	Under
00680	Methane metabolism	ko00680	0.225348681405689	0.130500758725341	37	16382	344	263256	2.961524e-03	9.511048e-03	Over
00710	Carbon fixation in photosynthetic organisms	ko00710	0.158353127474268	0.0758725341426404	26	16393	200	263400	9.859016e-04	3.658790e-03	Over
00760	Nicotinate and nicotinamide metabolism	ko00760	0.322796759851392	0.196130500758725	53	16366	517	263083	1.212673e-03	4.308858e-03	Over
00790	Folate biosynthesis	ko00790	0.10353858334856	0.0546282245827011	17	16402	144	263456	1.755734e-02	4.510885e-02	Over
00830	Retinol metabolism	ko00830	0.560326451062793	0.281866464339909	92	16327	743	262857	9.330577e-09	1.113005e-07	Over
00900	Terpenoid backbone biosynthesis	ko00900	0.0121810098057129	0.0698027314112291	2	16417	184	263416	2.469998e-03	8.088032e-03	Under
00910	Nitrogen metabolism	ko00910	0.213167671599976	0.0910470409711684	35	16384	240	263360	2.541031e-05	1.601329e-04	Over
00970	Aminoacyl-tRNA biosynthesis	ko00970	0.286253730434253	0.115705614567527	47	16372	305	263295	1.654743e-07	1.493741e-06	Over
00980	Metabolism of xenobiotics by cytochrome P450	ko00980	0.414154333394238	0.213201820940819	68	16351	562	263038	1.582063e-06	1.258117e-05	Over
00982	Drug metabolism - cytochrome P450	ko00982	0.371520799074243	0.159711684370258	61	16358	421	263179	2.696990e-08	3.106188e-07	Over
00983	Drug metabolism - other enzymes	ko00983	0.158353127474268	0.0811836115326252	26	16393	214	263386	3.380448e-03	1.045435e-02	Over
01210	2-Oxocarboxylic acid metabolism	ko01210	0.0182715147085693	0.0720789074355083	3	16416	190	263410	5.466804e-03	1.644966e-02	Under
01220	Degradation of aromatic compounds	ko01220	0.18880565198855	0.0606980273141123	31	16388	160	263440	2.794632e-07	2.456334e-06	Over
01503	Cationic antimicrobial peptide (CAMP) resistance	ko01503	0.109629088251416	0.045144157814871	18	16401	119	263481	1.391625e-03	4.841696e-03	Over
01521	EGFR tyrosine kinase inhibitor resistance	ko01521	0.554235946159937	0.786418816388467	91	16328	2073	261527	6.652181e-04	2.676902e-03	Under
03008	Ribosome biogenesis in eukaryotes	ko03008	0.444606857908521	0.0861153262518968	73	16346	227	263373	1.559067e-25	5.785871e-24	Over
03013	RNA transport	ko03013	0.584688470674219	0.0978755690440061	96	16323	258	263342	3.173729e-37	1.514322e-35	Over
03015	mRNA surveillance pathway	ko03015	0.133991107862842	0.225341426403642	22	16397	594	263006	1.259749e-02	3.366048e-02	Under
03018	RNA degradation	ko03018	0.170534137279981	0.0842185128983308	28	16391	222	263378	1.051431e-03	3.817150e-03	Over
03020	RNA polymerase	ko03020	0.791765637371338	0.433990895295903	130	16289	1144	262456	1.626167e-09	2.361477e-08	Over
03030	DNA replication	ko03030	0.286253730434253	0.503034901365706	47	16372	1326	262274	4.140287e-05	2.469386e-04	Under
03040	Spliceosome	ko03040	0.328887264754248	0.104704097116844	54	16365	276	263324	1.057583e-11	1.766164e-10	Over
03430	Mismatch repair	ko03430	0.152262622571411	0.279969650986343	25	16394	738	262862	1.482529e-03	5.104791e-03	Under
03440	Homologous recombination	ko03440	0.170534137279981	0.311456752655539	28	16391	821	262779	7.415710e-04	2.948628e-03	Under
04010	MAPK signaling pathway	ko04010	0.895304220719898	2.11456752655539	147	16272	5574	258026	9.768156e-33	4.078205e-31	Under
04011	MAPK signaling pathway - yeast	ko04011	0.225348681405689	0.608118361153263	37	16382	1603	261997	3.175293e-12	6.304918e-11	Under
04013	MAPK signaling pathway - fly	ko04013	0.584688470674219	0.981790591805766	96	16323	2588	261012	7.342508e-08	7.212934e-07	Under
04014	Ras signaling pathway	ko04014	1.22419148547415	0.952959028831563	201	16218	2512	261088	8.677997e-04	3.331553e-03	Over
04015	Rap1 signaling pathway	ko04015	0.493330897131372	0.718512898330804	81	16338	1894	261706	5.288892e-04	2.236063e-03	Under
04016	MAPK signaling pathway - plant	ko04016	0.213167671599976	0.459028831562974	35	16384	1210	262390	6.121760e-07	5.111669e-06	Under
04060	Cytokine-cytokine receptor interaction	ko04060	0.121810098057129	0.208649468892261	20	16399	550	263050	1.551791e-02	4.049205e-02	Under
04068	FoxO signaling pathway	ko04068	0.27407272062854	0.449924127465857	45	16374	1186	262414	5.173883e-04	2.215483e-03	Under
04070	Phosphatidylinositol signaling system	ko04070	0.389792313782813	0.723823975720789	64	16355	1908	261692	1.070057e-07	1.021140e-06	Under
04110	Cell cycle	ko04110	0.529873926548511	0.96092564491654	87	16332	2533	261067	2.567187e-09	3.429762e-08	Under
04111	Cell cycle - yeast	ko04111	0.267982215725684	0.562215477996965	44	16375	1482	262118	7.210509e-08	7.212934e-07	Under
04113	Meiosis - yeast	ko04113	0.194896156891406	0.362291350531108	32	16387	955	262645	2.305257e-04	1.099937e-03	Under
04114	Oocyte meiosis	ko04114	0.432425848102808	0.619499241274659	71	16348	1633	261967	2.232936e-03	7.384163e-03	Under
04138	Autophagy - yeast	ko04138	0.10353858334856	0.183990895295903	17	16402	485	263115	1.691277e-02	4.378966e-02	Under
04140	Autophagy - animal	ko04140	0.310615750045679	0.563353566009105	51	16368	1485	262115	5.716218e-06	3.977535e-05	Under
04141	Protein processing in endoplasmic reticulum	ko04141	0.432425848102808	0.150986342943854	71	16348	398	263202	3.529151e-13	8.419547e-12	Over
04150	mTOR signaling pathway	ko04150	0.133991107862842	0.328907435508346	22	16397	867	262733	2.052186e-06	1.490066e-05	Under
04151	PI3K-Akt signaling pathway	ko04151	0.956209269748462	1.27959028831563	157	16262	3373	260227	2.023208e-04	9.793502e-04	Under
04152	AMPK signaling pathway	ko04152	0.627322004994214	0.397951441578149	103	16316	1049	262551	3.070857e-05	1.899382e-04	Over
04210	Apoptosis	ko04210	0.0426335343199951	0.143019726858877	7	16412	377	263223	1.871386e-04	9.329000e-04	Under
04212	Longevity regulating pathway - worm	ko04212	0.140081612765698	0.25948406676783	23	16396	684	262916	2.203562e-03	7.359898e-03	Under
04213	Longevity regulating pathway - multiple species	ko04213	0.0974480784457031	0.196889226100152	16	16403	519	263081	3.042302e-03	9.677417e-03	Under
04214	Apoptosis - fly	ko04214	0.109629088251416	0.290212443095599	18	16401	765	262835	2.771967e-06	1.969866e-05	Under
04260	Cardiac muscle contraction	ko04260	0.152262622571411	0.0588012139605463	25	16394	155	263445	7.655977e-05	4.124349e-04	Over
04270	Vascular smooth muscle contraction	ko04270	0.694317558925635	0.457890743550835	114	16305	1207	262393	4.860246e-05	2.847934e-04	Over
04360	Axon guidance	ko04360	0.986661794262744	1.27238239757208	162	16257	3354	260246	1.138261e-03	4.087947e-03	Under
04390	Hippo signaling pathway	ko04390	0.109629088251416	0.225341426403642	18	16401	594	263006	1.020952e-03	3.747229e-03	Under
04510	Focal adhesion	ko04510	0.511602411839941	0.774279210925645	84	16335	2041	261559	9.518681e-05	5.046412e-04	Under
04514	Cell adhesion molecules (CAMs)	ko04514	0.054814544125708	0.251517450682853	9	16410	663	262937	5.234783e-09	6.724682e-08	Under
04520	Adherens junction	ko04520	0.487240392228516	0.987860394537178	80	16339	2604	260996	3.209090e-12	6.304918e-11	Under
04530	Tight junction	ko04530	0.231439186308545	0.352807283763278	38	16381	930	262670	9.023321e-03	2.511491e-02	Under
04540	Gap junction	ko04540	0.310615750045679	0.451820940819423	51	16368	1191	262409	7.594889e-03	2.205820e-02	Under
04550	Signaling pathways regulating pluripotency of stem cells	ko04550	0.444606857908521	0.672610015174507	73	16346	1773	261827	2.767679e-04	1.283895e-03	Under
04612	Antigen processing and presentation	ko04612	0.0791765637371338	0.0193474962063733	13	16406	51	263549	7.481123e-05	4.096221e-04	Over
04620	Toll-like receptor signaling pathway	ko04620	0.0365430294171387	0.0993930197268589	6	16413	262	263338	8.577372e-03	2.407430e-02	Under
04624	Toll and Imd signaling pathway	ko04624	0.0243620196114258	0.082701062215478	4	16415	218	263382	6.029960e-03	1.798220e-02	Under
04630	Jak-STAT signaling pathway	ko04630	0.414154333394238	0.64567526555387	68	16351	1702	261898	1.658936e-04	8.395219e-04	Under
04660	T cell receptor signaling pathway	ko04660	0.596869480479932	0.866464339908953	98	16321	2284	261316	1.608650e-04	8.265985e-04	Under
04662	B cell receptor signaling pathway	ko04662	0.35933978926853	0.493550834597876	59	16360	1301	262299	1.498142e-02	3.939995e-02	Under
04664	Fc epsilon RI signaling pathway	ko04664	0.578597965771362	0.438543247344461	95	16324	1156	262444	1.120077e-02	3.041510e-02	Over
04668	TNF signaling pathway	ko04668	0.0791765637371338	0.23216995447648	13	16406	612	262988	7.629665e-06	5.200629e-05	Under
04710	Circadian rhythm	ko04710	0.0426335343199951	0.100531107738998	7	16412	265	263335	1.904146e-02	4.854844e-02	Under
04711	Circadian rhythm - fly	ko04711	0.0426335343199951	0.136191198786039	7	16412	359	263241	4.758767e-04	2.091353e-03	Under
04728	Dopaminergic synapse	ko04728	0.408063828491382	0.592943854324735	67	16352	1563	262037	1.789234e-03	6.098001e-03	Under
04744	Phototransduction	ko04744	0.133991107862842	0.0534901365705615	22	16397	141	263459	2.881418e-04	1.318347e-03	Over
04750	Inflammatory mediator regulation of TRP channels	ko04750	0.797856142274195	0.632776934749621	131	16288	1668	261932	1.180031e-02	3.178472e-02	Over
04810	Regulation of actin cytoskeleton	ko04810	0.3776113039771	0.581183611532625	62	16357	1532	262068	4.942730e-04	2.143989e-03	Under
04910	Insulin signaling pathway	ko04910	0.213167671599976	0.459028831562974	35	16384	1210	262390	6.121760e-07	5.111669e-06	Under
04914	Progesterone-mediated oocyte maturation	ko04914	0.200986661794263	0.500758725341426	33	16386	1320	262280	2.505453e-09	3.429762e-08	Under
04916	Melanogenesis	ko04916	0.27407272062854	0.407056145675266	45	16374	1073	262527	7.280714e-03	2.133121e-02	Under
04921	Oxytocin signaling pathway	ko04921	1.0353858334856	0.838391502276176	170	16249	2210	261390	9.654684e-03	2.643167e-02	Over
04931	Insulin resistance	ko04931	0.414154333394238	0.88391502276176	68	16351	2330	261270	3.992178e-12	7.407709e-11	Under
04932	Non-alcoholic fatty liver disease (NAFLD)	ko04932	0.84048967659419	0.499620637329287	138	16281	1317	262283	4.751171e-08	5.119003e-07	Over
04940	Type I diabetes mellitus	ko04940	0.0304525245142822	0.0899089529590288	5	16414	237	263363	8.544679e-03	2.407430e-02	Under
04964	Proximal tubule bicarbonate reclamation	ko04964	0.146172117668555	0.0648710166919575	24	16395	171	263429	6.074956e-04	2.474433e-03	Over
04974	Protein digestion and absorption	ko04974	0.0852670686399903	0.0254172989377845	14	16405	67	263533	2.471294e-04	1.162552e-03	Over
04977	Vitamin digestion and absorption	ko04977	0.140081612765698	0.0633535660091047	23	16396	167	263433	9.569643e-04	3.591304e-03	Over
04978	Mineral absorption	ko04978	0.0974480784457031	0.0284522003034901	16	16403	75	263525	7.452905e-05	4.096221e-04	Over
05010	Alzheimer's disease	ko05010	0.968390279554175	0.521623672230653	159	16260	1375	262225	6.483596e-12	1.139748e-10	Over
05012	Parkinson's disease	ko05012	1.63834581886838	0.581562974203338	269	16150	1533	262067	2.984021e-44	2.491657e-42	Over
05016	Huntington's disease	ko05016	1.15110542663987	0.523899848254932	189	16230	1381	262219	2.149654e-20	6.527131e-19	Over
05034	Alcoholism	ko05034	0.931847250137036	0.696889226100152	153	16266	1837	261763	7.898217e-04	3.067447e-03	Over
05111	Biofilm formation - Vibrio cholerae	ko05111	0.0182715147085693	0.100151745068285	3	16416	264	263336	2.003064e-04	9.793502e-04	Under
05120	Epithelial cell signaling in Helicobacter pylori infection	ko05120	0.395882818685669	0.545902883156297	65	16354	1439	262161	9.594044e-03	2.643167e-02	Under
05166	HTLV-I infection	ko05166	0.554235946159937	1.03603945371775	91	16328	2731	260869	9.833382e-11	1.563976e-09	Under
05168	Herpes simplex infection	ko05168	0.523783421645654	0.723444613050076	86	16333	1907	261693	2.538519e-03	8.231703e-03	Under
05200	Pathways in cancer	ko05200	0.895304220719898	1.22496206373293	147	16272	3229	260371	1.069015e-04	5.578920e-04	Under
05204	Chemical carcinogenesis	ko05204	0.444606857908521	0.25113808801214	73	16346	662	262938	1.357672e-05	8.720432e-05	Over
05205	Proteoglycans in cancer	ko05205	0.63341250989707	0.809559939301973	104	16315	2134	261466	1.290667e-02	3.421291e-02	Under
05206	MicroRNAs in cancer	ko05206	0.56641695596565	0.969271623672231	93	16326	2555	261045	3.710387e-08	4.130898e-07	Under
05211	Renal cell carcinoma	ko05211	0.0913575735428467	0.208270106221548	15	16404	549	263051	5.912621e-04	2.467839e-03	Under
05213	Endometrial cancer	ko05213	0.0974480784457031	0.261760242792109	16	16403	690	262910	8.421488e-06	5.625554e-05	Under
05215	Prostate cancer	ko05215	0.261891710822827	0.519726858877086	43	16376	1370	262230	1.227623e-06	1.000063e-05	Under
05218	Melanoma	ko05218	0.243620196114258	0.377845220030349	40	16379	996	262604	4.351682e-03	1.333451e-02	Under
05224	Breast cancer	ko05224	0.328887264754248	0.602427921092564	54	16365	1588	262012	1.939649e-06	1.439651e-05	Under
05230	Central carbon metabolism in cancer	ko05230	0.249710701017114	0.497723823975721	41	16378	1312	262288	1.743890e-06	1.323771e-05	Under
05320	Autoimmune thyroid disease	ko05320	0.0304525245142822	0.00303490136570561	5	16414	8	263592	5.984878e-04	2.467839e-03	Over
05418	Fluid shear stress and atherosclerosis	ko05418	0.304525245142822	0.479135053110774	50	16369	1263	262337	9.516002e-04	3.591304e-03	Under
